,tweet_id,engaging_user_id,probability,prediction
2582,2BA1E1808B4512DCA55D65D045AFFB9D,91881FD941814DE503319E2611A1FBBA,"[0.7322389151148465,0.26776108488515354]",0.0
2583,B28F2E2EE9CA8DA573A904AC288AFBF6,DE6F7AACFD8D987A7FD61020E4C3CAFE,"[0.507794697492077,0.492205302507923]",0.0
2584,D45F95D0C03E1D3B33F261330BE6F9CC,E17A1AB66287207FE0EA5C7AF0B6AFBB,"[0.41557810280721014,0.5844218971927898]",1.0
2585,23DCB106405D3F61F9FD42342C47E428,6261E98CBA8262DD3E2E3E5EED776744,"[0.5287627943740211,0.47123720562597887]",0.0
2586,859A6740EE8B75D2E609BD04B91D4727,69F6C07609D2B7D6225C18F47DF578D6,"[0.5058951646182802,0.49410483538171973]",0.0
2587,7B8A490989A8D3B33B0497BB70343D56,8CA1DBAEE054D9D6F13B2CE790587108,"[0.4385811256983464,0.5614188743016536]",1.0
2588,41D5E113E9F8BAC47F22A70C87C70EF2,4E6AD3CC07A7F1CFAE47560AE86553FE,"[0.6730436346355912,0.32695636536440875]",0.0
2589,E2A4D58A84BD0B4D58D364E8248B30CD,5A5A1E44F454D1D5C8863E783D7C4C7E,"[0.5007755946124164,0.4992244053875836]",0.0
2590,E2742EA4E892D53B476312BAF383DEA3,BBAB34BF9611FF943F579029340E9F67,"[0.7142701723286264,0.2857298276713736]",0.0
2591,A8B0B224C6411A159E7DFAD419E032C1,BF05FC69AD9A99D7C5ECE80EE469354E,"[0.6866528660554345,0.3133471339445655]",0.0
2592,E6CF379D501558632A14BF25B023598F,28FFEAC7E2434A1765C329D021CB6374,"[0.5044173403562968,0.4955826596437032]",0.0
2593,23FEA1A6A0D11CE92465D5CDA0BBC55B,8753207AE39DF2C3E89BB02D79FE0E44,"[0.34430271395224415,0.6556972860477558]",1.0
2594,4F4D77172C63498BA5474EB4B69A976B,55F55864B69186103791E35F094B7B42,"[0.5242541007980479,0.4757458992019521]",0.0
2595,69C0DE973648670331A8585057BAFB28,212544639BDF644BE76C8E9469A4B983,"[0.5622984123251464,0.4377015876748536]",0.0
2596,6E1F90A445CC2855689BEFA38AF2BAE1,BA1DEA4B780B1E9CE9A2434866F33652,"[0.4663753367997042,0.5336246632002958]",1.0
2597,3095799F6506A0B3B88E6B2D513718B4,198BF8E27D4E37DE3A9E34B94E3F9A76,"[0.5219224000674352,0.47807759993256477]",0.0
2598,FDEBD3673B69ED2CAFF9B56F72D1B96D,2DECEEC3678828191EA0D632997C848A,"[0.584794129441876,0.41520587055812397]",0.0
2599,7C0EFEB46EF96D2B001743981185C019,1683233577CD340BB8EDFAC8B7915066,"[0.5688959302565032,0.4311040697434968]",0.0
2600,C284D7E0B3F5569A76E09DFC0A06CB71,4780107E63CE38EA154786E8A92B8EF2,"[0.8029821202424618,0.1970178797575382]",0.0
2601,3B2273677B541CA4A47CCC1188F9B562,7AED27F1FF3E92CBA44E6DEDBE1873EE,"[0.6001903822632122,0.39980961773678786]",0.0
2602,AAC7FA775617D6C56E6DBE6D226A0594,FC839D6363FE61B8212FC8A9EB4C83A1,"[0.3247833600959571,0.6752166399040429]",1.0
2603,7B757484EDEE0EA974BBDD32B6D9FC14,8A9552CEFF36E17F8016B4D00BE3FECC,"[0.5757126783568858,0.4242873216431143]",0.0
2604,54AD65B16B0AA03C01216D5015DCFD1A,BAB9769124791DD2B5C49A65CAFBAFED,"[0.6395335598690326,0.36046644013096746]",0.0
2605,1405A982F8B549210B0B17BAD7D55020,C34EC6539590F0BE581DB1826C046E81,"[0.4827977174416153,0.5172022825583846]",1.0
2606,F93F7DFECAF2B3A2E682A9CAF7BF7094,17E3AB5CBAC9AAF7E758B2566C958602,"[0.6945436924267313,0.30545630757326875]",0.0
2607,B9F2931F614080A57405BD32326E5F4B,81F4CDD757010EBB2242BA9F2E21DD04,"[0.4390848640927876,0.5609151359072124]",1.0
2608,339DC084932FB43F26AEF2DF5807EDFB,43BAB9CC28CE419FA3DB664838A35FC2,"[0.6673594986265015,0.3326405013734986]",0.0
2609,F1A4E54ADAD3805D46795122F5BB3187,562F18E75087AAC338A7F597B4E36938,"[0.6171748599566719,0.38282514004332807]",0.0
2610,2B506B2C5959F4830F0B1E606C35F8AA,7D778617C417ECF9F1DB203F2E14C11C,"[0.4919610160136694,0.5080389839863306]",1.0
2611,5D09105778D123BCF69B615D6E369593,F26718554D99704785BE99AC74B24E40,"[0.42926308446128403,0.5707369155387159]",1.0
2612,BDA4B5219BECEA6B8E1D13E66C9FA769,05904B54B6B775735E2B3DA43D4E3FF2,"[0.703940621663137,0.29605937833686297]",0.0
2613,E60C3E9CB9175F1186179C401105562B,1A0BD14A6639502E40A26A47130E1F79,"[0.6618881496105979,0.3381118503894021]",0.0
2614,C8E8E8C9F7359F0507D93874E2D22C0C,77951775BDCCFA45E3FBB9FA085A0D7A,"[0.4907919022553451,0.5092080977446549]",1.0
2615,5BB0DF73AE3231D2E09A499B68DA6D40,D029607E3F903D6AFCBA973499D203B1,"[0.6454319837641441,0.35456801623585593]",0.0
2616,374944076037D0501466AB197F9DD0DF,01C456119F2051236DE7880972330D40,"[0.40764631289005365,0.5923536871099463]",1.0
2617,1E8E8EF5DD2B603BB48CBF7240DCDC6F,0F8A845B062B0307CF21DA9DFF60B37F,"[0.5105216868162059,0.4894783131837941]",0.0
2618,EE2961A843B02D484B48DA1874471F60,16CA132D02E0BDAD379F49F60D14E799,"[0.5783045232273366,0.4216954767726633]",0.0
2619,9D86BE1106C206DE63AEE7DB89A60FE3,EC5BB0E1FC60F7B7ECEB1B64A087A096,"[0.7384377734194127,0.26156222658058725]",0.0
2620,5A6FB447DAB440571E9496D29056D235,14F3D683DE01DDD33684C973D446E3A5,"[0.6551360717306761,0.3448639282693238]",0.0
2621,B1F65D38E7B84FEEC6825EEE515DEF74,3E71E4E6C8EFEA4A5D01F91BF50A457D,"[0.680861360559613,0.319138639440387]",0.0
2622,E1CACC4DF3DF7719E8D4D21AD0F68C1A,07890EF47455712675575B41FB6F18DE,"[0.36926536529974335,0.6307346347002567]",1.0
2623,5D5684371DDC0083919E76F9053B3789,7DEA031B62777E01A8F2C81B7A7BDEFC,"[0.6407550009848165,0.3592449990151835]",0.0
2624,C6E0F3C85004BD8EEF6CB34D351B1FAE,EBD7103D7D37B470DFAEBDAD9BEFFFB2,"[0.3659462259828505,0.6340537740171496]",1.0
2625,12CBAED0C9B4243059EBEAB0B7694FD2,557121D6BBB82FA28D7E68E350B317AB,"[0.6594941471552235,0.34050585284477647]",0.0
2626,7A5878A6D494261766DFD936FF1CE8AC,165EA102C2DAB7A25EEF342EFD9A947A,"[0.5376732660645268,0.46232673393547324]",0.0
2627,2B73D3D087C7059250C411F763D679E6,95877891B173B2E98127B0C6783B3B29,"[0.8027189145767173,0.19728108542328265]",0.0
2628,E4DE997F52507D0C7DC2890671A7502F,A70ED01990FFE95AF5811F471103D101,"[0.5798060876878831,0.42019391231211695]",0.0
2629,A59DFF8E28A25470D842880E2C64C054,6B1FF413B234FA13E229F92FDE53EFC7,"[0.7776815824462123,0.22231841755378767]",0.0
2630,32029A0B9436E50BA2D0FE629C6988D5,B9717AB08D716454D6EE088050AB8973,"[0.6783429750409026,0.3216570249590975]",0.0
2631,C4219B8BACF30AB3A38D9A1E1714B95B,BAB5EAEA1CE48B6E36F9633780BB4968,"[0.585310590160984,0.41468940983901603]",0.0
2632,87373E020526AADB376016EDC9BA2097,9A5D5CE2FDD09E0E5FC1F93DE982DFC6,"[0.5182645624507812,0.4817354375492187]",0.0
2633,5E3C879462F14810D52AB273959493D6,4E955FDACB83A183CBF9CB7CD5F24FE9,"[0.6839978105870141,0.3160021894129859]",0.0
2634,2F3C1D5E73BE829881DF8C676B3555B5,B035266DF7E62E3CA95679B7F297A700,"[0.48088898891222664,0.5191110110877734]",1.0
2635,399DF9D66FA353CA33C932F41EAB2ABB,BDDC33E145597716E8B7DF382966A573,"[0.6055612098779207,0.3944387901220793]",0.0
2636,F364F20C140DCC32BEC19979DD9D80C4,F218837357501B7185FCBF53E8151CDD,"[0.6484478410729214,0.35155215892707853]",0.0
2637,8E9650F74D7C02E69E7D3E468E3697AA,29A56EBC66A019FAF205054D2BB84549,"[0.3791989842151478,0.6208010157848521]",1.0
2638,B5EC7019CD788770F4C6ED0416FC2E7F,C5CD3A30085712B14559A4E69BA23858,"[0.6484647100799555,0.35153528992004446]",0.0
2639,2663EA0E6DBD52FC91C106E4D8D4FE2D,B4929B5C2204BC048BDCF90BD7959545,"[0.521261756083303,0.478738243916697]",0.0
2640,D0833012AF749BB7564E77CD2D03208B,15F0B8625C1E7AA63C75FCE1DDC5960F,"[0.36266797914065496,0.6373320208593449]",1.0
2641,5852BE666850AA3FA2D756CECEECCAE7,2C384D8D1AE2AB03372069199C786E9D,"[0.4842555890476378,0.5157444109523621]",1.0
2642,3066FD1DC68247470C8F64DCC61EBC5E,34AF6B675F627E1DCEBDAC3A28BA0469,"[0.5133560623002716,0.4866439376997284]",0.0
2643,1A663B81F3212F1CB60D966252C36A0F,1451012A21E8C5DD4219CAD20D6E2D78,"[0.39967125228152334,0.6003287477184767]",1.0
2644,F4C8EB0B9F89F0BAFE64144B9BFC18D3,2C940B5BC7783DEC8B06D88C5937B5DF,"[0.6518060871221352,0.34819391287786483]",0.0
2645,2D8346DA4D22216793B4F72CD110D3B2,B24E76D8C9F5E2D195A2A77C0FA23583,"[0.28837927093403226,0.7116207290659677]",1.0
2646,716BA25AA29C9B05B85AE35C8A4E5785,E3AB288A5CA365090082EF6FDFDAC0F0,"[0.43172867585351143,0.5682713241464886]",1.0
2647,356F02E9D716A6375B791F1D802015D8,D6D82AA5AC6850947C3DD240998927DD,"[0.5733185950075788,0.4266814049924213]",0.0
2648,F890345E5A0DFBB3136032266419F6DC,BC4FAE1B2FBED42768A96D0D822E7F86,"[0.3741964256734488,0.6258035743265512]",1.0
2649,137395AFDFD3F6B414768A640058DCF8,6766D799D087E094354B607A1B223973,"[0.6904167260297941,0.30958327397020585]",0.0
2650,44A7F6ADB33A47BDF187404E3E189575,B8DDEF4BD2CCBE9C4DA048DFD77C3CFB,"[0.7029527121024681,0.29704728789753193]",0.0
2651,348BF362B31E7D4BEFCA7F29EF0AB286,8E55F73BCEBE8BFDD0DD06140523DF5C,"[0.7000866659430737,0.29991333405692633]",0.0
2652,E7F59519C9066BE5F685696919068FAE,C4CE9D731C427CB991BE5A498299C1C9,"[0.33269986258682727,0.6673001374131726]",1.0
2653,846C83DD6DE7171C0AE69076CFD353AB,163FAFB18D7C7DA4AD3D920EDA89D909,"[0.8111819515046442,0.18881804849535577]",0.0
2654,B0EADD5D72E2938E417B9B0F426C98A6,FB3F479AA7DF8F21FFCA6E82B0828ABC,"[0.6829517467283118,0.3170482532716881]",0.0
2655,0E69269AB9820E3EFC7CB08601560583,395CF22490F6080D0A0545258E980464,"[0.5379589113391813,0.46204108866081867]",0.0
2656,5A87D711D51E007172FC1F307BCE7495,42BF07DEFFC077DEAC2FEFD59F2DA6C7,"[0.46134460545655365,0.5386553945434464]",1.0
2657,538A534CFBEAAF41450DAED8A605CB1C,AEBF90B1C096AAAC404D1E78BB15E308,"[0.6708620422478795,0.32913795775212057]",0.0
2658,ECB0185916B10F28360B544472882FC6,1DBC3966FBDF2B77241EBA2E289E0EB0,"[0.6886707613102309,0.3113292386897691]",0.0
2659,20AC88ECE1F91E7FF957A150E16B6FE0,580B31265EB43B4FB8CF0197A9A914E8,"[0.6703646654243265,0.3296353345756735]",0.0
2660,A23E3B79E13341FC6C8164781B1A3C7B,68CF65909446C52A15F008E7676D9C39,"[0.6146898476717528,0.38531015232824717]",0.0
2661,C081F4025813E0327DF7A9C2B6E77038,6DAC2A75481FE5897497A1E36858DCFA,"[0.4651630533528023,0.5348369466471977]",1.0
2662,574326ED30C2635BE8E9DED41935F9C5,3CDCB12EB27DA279CC2735B92196E60D,"[0.6224552165260631,0.3775447834739369]",0.0
2663,C7FBF93BDC6E2F37E72A0A3AB8FA71ED,8821AEA139C6442BDD79E514F45D4231,"[0.6845799616737361,0.31542003832626386]",0.0
2664,09938E8A917D18BEDE12886AC72D7D7F,315F7D36670436F5233E62DAABDF557B,"[0.7820698202207295,0.21793017977927065]",0.0
2665,7A5CA7B59F7BBAC8FBA1A36CADE0CE24,83CED3831CB4AC48FD7DF722671956D8,"[0.587008654642166,0.412991345357834]",0.0
2666,64EB18F6064AB9A75641A6F0EBBF6C4A,C8B18A044D5C019A11DBAD7026F950F0,"[0.5581996046589984,0.44180039534100146]",0.0
2667,1761EC13383B844BEBAADE19D50B65AC,F56FF91E418B635B5A1B9020B2490E7B,"[0.3804126295240195,0.6195873704759804]",1.0
2668,0BB690A964E840B64F7EAA1869D84A32,F5CB3C66F6AC4239FC833A0D470742C1,"[0.5347456832302914,0.4652543167697087]",0.0
2669,B42940BFEFB4545460A2EED71E47A931,F25E3914EBEE6740D9D828F71A63127F,"[0.591319069460704,0.408680930539296]",0.0
2670,931F2A387E5AC6404D17FB22B997DBAB,4054F5C9F459AD784DDD5C284E9AA648,"[0.4648387904671034,0.5351612095328965]",1.0
2671,B5654DA5FBC715C73CDC0FE59EA70B73,DAD8ED72E9E5BE2279D158FF3865E25B,"[0.5071377179539364,0.4928622820460635]",0.0
2672,0096FB1858BE88BE488B2C68C3D2F7EF,3403D3A57682AC0F9C6FAA1A0BA42F73,"[0.5538351463481361,0.44616485365186387]",0.0
2673,FF7363E56006E21FB9F38C562CB5B14F,9F0E3D41267F6C27B25E74836FC1D95B,"[0.3770356140339392,0.6229643859660607]",1.0
2674,1D2C3194B3919F20CAA3E1CA57942D98,2C4866DA2024B885622558B484EEE1B0,"[0.6342519753530746,0.36574802464692535]",0.0
2675,C793EAC64B887970BB1B7BC65A017C61,6EEC89104432052C7E4A3C852838ABD2,"[0.3218438401867925,0.6781561598132074]",1.0
2676,381182B331691DB4FB521FAC61794827,ABDBE2F6ED054E73988C29ADAD84350B,"[0.5498720464157757,0.4501279535842243]",0.0
2677,9A17FCB71EF6B7A074FCB32891E309F0,0724778B4A8A29AD4867DA46960B1F14,"[0.6326064225433137,0.3673935774566863]",0.0
2678,7F63BFED9037D22F64ECC862A5A48989,A2AD1579CB58802116618AA6E37595D2,"[0.6659455941449388,0.3340544058550612]",0.0
2679,C2643882DF9613C3880E55D3970C2483,AF93260A70341639F255F71C6FC0BED1,"[0.545052629095879,0.45494737090412096]",0.0
2680,B9E497B5AE77FB4BFDA841FD3FC783E0,4B48E5EF420B7F87005E13ED127682DB,"[0.7937027967081991,0.206297203291801]",0.0
2681,CB163DDDB5860651664205AEBC512359,636FA5E96FC09BF0F1421B493C740D5C,"[0.3885304111732294,0.6114695888267705]",1.0
2682,278CB3F71BECC97C262D31CE87968FAE,6810CECF5A9C3E0D32234F45EECAB996,"[0.5398734349669683,0.4601265650330317]",0.0
2683,4FBCB6286114F8AA7552B4DA7D3E9EDC,A351E1271C362A2B586F24940D86F9E0,"[0.6872605010948905,0.31273949890510955]",0.0
2684,A49B0E905D0EE858BED60ED68C6174A7,CD5C292CFA780C521694A7ACBEC83510,"[0.6995450676390447,0.30045493236095533]",0.0
2685,B251D4472775F6248F5F87F750955CAA,A9A418896D2E8F2D875ADDFF65BE2256,"[0.6803107566656972,0.31968924333430276]",0.0
2686,9B58A8AC9FD48B2C592C2B09AB5C28A0,30ECD955AA6953E018B645153A5FE688,"[0.44167518583030374,0.5583248141696963]",1.0
2687,77202983348D242940F8492EC6EA165B,6D1A9E5E85D1B8ED17272E576A80DB69,"[0.33349331748720223,0.6665066825127979]",1.0
2688,5539DEA373319845C96CC22A12DBA304,75E150A8D3823CC0EA1E4ED4FB7657CC,"[0.7155820641594813,0.28441793584051867]",0.0
2689,086FACA9A0FCCA4D696E84626A9B7BA2,F0E1918C2AE72348FF75C441FE1C2E46,"[0.3954954249073512,0.6045045750926489]",1.0
2690,18580D9A0D06123B96E7CF7B30E453AD,A2F18089EC59259CA6B2755CC637CF5A,"[0.48443140165017373,0.5155685983498263]",1.0
2691,6B14C3C1E94D196BA079CCD7532B769E,E45CBC768FDF793BA96268A1309E2598,"[0.6351308615987112,0.3648691384012887]",0.0
2692,AF283B059F942271F4836762D54E770F,B845212F2997E143ADF6BDE8258432E6,"[0.418335143659451,0.581664856340549]",1.0
2693,724EEE920A2EC2D2D8BD68C677E8C5BD,E91D6CBF2F62E05235B7D5A69899ED97,"[0.3018115690635961,0.6981884309364039]",1.0
2694,1E64ECF2582C3746B1F25D6FD77AABC5,212AD78F9FBA1C1219642CCEEDD18EE7,"[0.4655766478533432,0.5344233521466568]",1.0
2695,909C3C5F6EA9399618829DEE5191625F,EFA2DE42E5212546DE1072E7B957A92C,"[0.5344978716489439,0.4655021283510561]",0.0
2696,DD4D66ED7B857505D8B48D539D50BD3E,5D5D12041B1C6E7CC2375428A37D6A99,"[0.46578921549582686,0.5342107845041731]",1.0
2697,D73F63E69923C5F609E796C90573839F,92355E7F8259C3436D0738E1EB748479,"[0.6961941687333876,0.3038058312666125]",0.0
2698,704D6B3D4DA29026A3CFB16D2C92D1DA,9CF334B8C2B6DEE24819070127A4BCF5,"[0.6579929488976939,0.34200705110230617]",0.0
2699,32F334D3E520A62333BDA3A66CF0D9C7,CE16B72F1F0F6FC684AF27FE30412C03,"[0.5726269420860576,0.4273730579139424]",0.0
2700,F7A772AD1AA125A3A36CC524861B4BE3,2498796A2BD4A4960857E7B70A6F68D7,"[0.6139538305083044,0.3860461694916955]",0.0
2701,7B40DC1D3A33C2629841EEED74912A78,47F639EB26B0276ACDCB6C7C83AF0349,"[0.45598311377137124,0.5440168862286288]",1.0
2702,28A3C56AF16FD7572F77EA80CED47DEB,BB27365BC62E72643AF93A767C37CF0A,"[0.624690456632013,0.375309543367987]",0.0
2703,5E84CD098F8FE669A89C4BAE5CF19A2C,900D4B06E335E2DB72AD51CC82E254A9,"[0.43032044575431416,0.5696795542456858]",1.0
2704,98D5A6F75BD33578E3BE044B4684E0AB,0BBCB2867ED613ADCCCBFC496A60E1E4,"[0.3713169718640799,0.6286830281359201]",1.0
2705,168455B3CED9E2BE628EB96BF324DDA8,30C91ADC52EF3E51DC7C29E5677A168C,"[0.6754969007879066,0.3245030992120933]",0.0
2706,35A6675B7E40FF6A5A08F7DA7D37CEF5,241027442CB36B05B277BD976EF0307B,"[0.735063183773819,0.264936816226181]",0.0
2707,4FC09483F4EB0634A6F505BA7A0BAA2F,FBF098206509306AC371DB7CDE0A76F9,"[0.609573945737273,0.39042605426272703]",0.0
2708,9F0DC6BFC43AD67E12E3039BBF2DC17A,8665CA79D1BBB59C4B248D2A42CBEB8D,"[0.7680320335213654,0.23196796647863466]",0.0
2709,1F3389E76975C682A76671E10B2FBAEC,9EB1CB87B3D3FBF582E5B4194DB41AD8,"[0.6745931568720542,0.3254068431279459]",0.0
2710,225152A3FC7647DE3891D6D95178D10F,0D2616B9D13AFC11CD57DD6CF5726BE7,"[0.47415133279256205,0.525848667207438]",1.0
2711,39F8B1EB1EE4C1F3845D56F862656552,6645537A0A172644B93637E013469597,"[0.6145088406584219,0.3854911593415781]",0.0
2712,2CC4414E06DE0B8885D7DC066D828FE8,A31D0B21E482FF9846364B8F64C24DF0,"[0.7046355404081943,0.29536445959180574]",0.0
2713,9B190EBBB1769B206863E37E1767F88A,A98E0EDFC51D90FA8E6663E3227B6745,"[0.34015038080757043,0.6598496191924295]",1.0
2714,B17BD110DCFD30E94EEB5F498D3BC1BF,EE667264EC385C0D0339173C7B08D0EE,"[0.6888851550352,0.3111148449648001]",0.0
2715,27D8B8C28BC659AD052A8899427A2929,0FAF1878E4B20C5343046DA34DFD9D07,"[0.6561105957258542,0.3438894042741458]",0.0
2716,47C2673AA2AEB7DCE67816C70275A138,31EC136527B50D20155FE3745043554D,"[0.7011477133607863,0.2988522866392138]",0.0
2717,8F24E349A017F707F8E068E46818D65E,68D3DCA366E3D2FB5B43161F8D84EB97,"[0.5146054115006237,0.48539458849937633]",0.0
2718,CEC7899FFD4029B1CA170E9EDACDB592,DF96DA7C34A1CD4F42946ED628B2D306,"[0.40943244889581143,0.5905675511041886]",1.0
2719,95F0958C3216BD876AA6414E734C5632,8E73377214F63C9F4B24AB14B7F8E4AA,"[0.4467403463003118,0.5532596536996882]",1.0
2720,8B647DF05266D88C34211FE226290603,58632CB67629D92283CA36B9FB833F64,"[0.42165878268557383,0.5783412173144261]",1.0
2721,16299FDF3A81BB25CFAC6477C10CAB6B,0F02E7661C90F8E41EE0C214C09B2EFD,"[0.645329172922285,0.3546708270777151]",0.0
2722,E00AF312869DBA3A53B2B1C509FBE65B,A59C2E79AA63CFB67902A09110D117AA,"[0.7776898828055059,0.22231011719449406]",0.0
2723,21378BB153E014282A851C33FAE0C65E,C19837E24502A41CD596E8F3F66A1BC9,"[0.659645057237247,0.340354942762753]",0.0
2724,D9173D4A6B99BF8005B3C254C4E5C7D7,D8913887CABCB8E65288C2B99B08266B,"[0.4162193447717625,0.5837806552282375]",1.0
2725,58DC47D163408D58C7CD8B77DA98EEF7,DA6CFF63675AE15A4DB2AE8B39EACA90,"[0.6988685438819038,0.30113145611809616]",0.0
2726,5BF66E8A656DAFDEAFE8E0AA9C6426EB,EC34E64FAD54D266EC821A96F8683ED3,"[0.588760777792911,0.411239222207089]",0.0
2727,E28A9E60DA28A04FB58E1C7FADDFCC51,B5BB0A7ACF2C88C0B59F052D86956D10,"[0.5038467400880863,0.49615325991191367]",0.0
2728,8FAD6A0953BC8F5D3A305F49D8B9571B,470F92228279CAD3E5940756D068AAC5,"[0.4859477379906497,0.5140522620093503]",1.0
2729,ACD75FBA6CAFE2C1BEC19A2B5D0D4291,ED93DC29911150D00A1AF116F5A9DB05,"[0.6249146781101621,0.37508532188983795]",0.0
2730,26C4C87868524AFD2D1ABD6782938514,1E782C4F3447D12E610DC4B2C533ABA1,"[0.6312630113763401,0.3687369886236598]",0.0
2731,0980B3C407224CE4837C348A17A61FAD,6C3F64B41472F82036E238F96B665850,"[0.6788513298953543,0.3211486701046456]",0.0
2732,FB82627F70C5340C2482B2B36A74D540,9F34702AA7048C5A0FDFBD73AA96A0C3,"[0.49938800429766095,0.500611995702339]",1.0
2733,AEFCEE0A910A0A3C8C955AB829036193,25511421CFC1800C8908A2F451E45267,"[0.38427341065165294,0.615726589348347]",1.0
2734,794FB86766FE9874554C5F4D5338543B,802248E2F6C41EB479B132DE6B99FD39,"[0.692579203997117,0.3074207960028829]",0.0
2735,087617F893FC969C365EED59D783B827,0DB37BDD3BF3092E413949005C43AE5D,"[0.47524836551323146,0.5247516344867686]",1.0
2736,D90AB9826F0D6616220917BA117E357F,057BD92028D74EF8F49A2E69C1DEAECA,"[0.5154252562343242,0.48457474376567583]",0.0
2737,BAA7D05760AE3BA7880A114908840BF4,322809A57F9C53FFEB2D996133F81400,"[0.49743153467734336,0.5025684653226566]",1.0
2738,54CBA085C4CB44E983876ACF8B8978D3,62A8EEEBA47C233F7910DD65990E3797,"[0.5729497585179731,0.4270502414820268]",0.0
2739,3A4AFE6CCF47419A380ECD2AAC287E45,8FCAADC46C1BA1DD79BF75DD1296B7C3,"[0.6574185036232738,0.34258149637672625]",0.0
2740,5E50D50A625D8E3F372F3FC8AA8CED7A,0F4B2D0F6EFDC73D9DB8CA77289B8044,"[0.420259619332004,0.579740380667996]",1.0
2741,0A3627AA127ABAD51C40868DDD407B3C,11D0AD25C0C629984E87D54516326474,"[0.7960568108979662,0.20394318910203388]",0.0
2742,0A8629FE0A01FC9D61B77F19AA2EB354,6C9146248E72D9BCEC3964241967518A,"[0.4617880430518578,0.5382119569481422]",1.0
2743,68DCFEF71F990335274B8945BBB3C630,2A569DB3FF37E63D7086FBC1FC596E80,"[0.45698568729121275,0.5430143127087872]",1.0
2744,53D1FC5E25F0AD2193DD93A0C38AF22F,31ADA90C3DABDB2A3B78D4D9B2E9AF3D,"[0.5664073015076103,0.4335926984923896]",0.0
2745,8BC4503DDC7D6C134A940BF0E9E0B84D,43C74ED5459E47A33F4D7EE73F99D31A,"[0.5120597735335165,0.4879402264664835]",0.0
2746,EDA7B1D65E3FD084947AEE906EF4B1C4,7060588C665B0D8F14101E28B617A9F8,"[0.383270153762251,0.616729846237749]",1.0
2747,A6509201438BEE3380CFA9C16EAFE2EE,19E41487860A0FAC4E6FAF5334AEA6BB,"[0.6421508951105823,0.35784910488941774]",0.0
2748,9588D7FB9B8002DF44510D4C258F6147,D90A263CA586BCC6C6D8C360E984CCE9,"[0.678243539429167,0.32175646057083296]",0.0
2749,131F8BEDB4069623089A089DF262C90D,E5FAE49939377062A9DE28DB05DE0DEE,"[0.6381490125926578,0.3618509874073423]",0.0
2750,97BBF97E024E11F111118DF13F20B392,D6902A1C4D60122A98349170F30904BF,"[0.5006272719649101,0.4993727280350898]",0.0
2751,0F2A22F613249B861000AB01C62635A3,1B5E300AB5117C15D4108557CA58CD1C,"[0.5757489087122005,0.4242510912877994]",0.0
2752,0B7171ECD49FCB91447E395EC041072F,B5C125CBC3C98AB578486CD809AA4589,"[0.5964464365617737,0.40355356343822635]",0.0
2753,888467D5700983DD02BBB879DC300974,FE329151660567B62961C2F56CF6AC05,"[0.7025876548065133,0.29741234519348664]",0.0
2754,E35F383F5D8296C14BB6EC3037DF3635,8ABA29BE7530C8050A28F2FED518E394,"[0.7602150078784813,0.23978499212151883]",0.0
2755,7EAA20815CB7775363C8477EFDEA6749,2EA949D666CD3248CB30C399E48FEE6A,"[0.5190390478677813,0.48096095213221873]",0.0
2756,D7B8A0F30CA22607906942CDDFA7CBBC,5571D20718E216EC58A39391F170C5FF,"[0.5234152757688607,0.4765847242311393]",0.0
2757,B15AB9F90AAB7EEC95D56EF83B81FF27,A141C704997B65AFE529654078E02CAC,"[0.565365190662764,0.434634809337236]",0.0
2758,D227C239C550E2EAA4CF7D0F2CD9AB42,66B7372C54402FD259C432A1D9C9558A,"[0.4844404474642876,0.5155595525357124]",1.0
2759,78E45E90940D751A07AB5417895BA5B6,A6C178165DD3F5EA118067C3A5B26105,"[0.6584891163519625,0.3415108836480374]",0.0
2760,DEC8ED3AA6027A4D1390B658FD94A263,F7A26BD7D0104FE3D53EA069DCC42449,"[0.5297684368970631,0.47023156310293696]",0.0
2761,51235C55CB4733FCA8D9527EC345F180,22A6449B2EEA04D2976B987677BF3B61,"[0.5127828307578465,0.4872171692421536]",0.0
2762,95C19A8A381C01F20172871151099CF3,3BFBFD901A8076D6B683703787EBE151,"[0.5150670657021106,0.48493293429788936]",0.0
2763,CB83E669D25DBD12FA96B1841931E00C,3EE5799C7CA7573803E97F905AE2510B,"[0.6192827012475923,0.3807172987524078]",0.0
2764,78996309DECC448A59872F5B8D7539C5,843A12F589AF90A57ED5029A92C0B427,"[0.5418923744966644,0.4581076255033356]",0.0
2765,CAFDCD8A05DE90ADFB78B7B96ECCD9EF,99DA357966D96F4ABC69037D51C7B822,"[0.5020937151831084,0.49790628481689153]",0.0
2766,9E478E66314329AF0A5A17D84F34B267,152EA8ABDE6BA15C01E3E0B724DBF590,"[0.6499623227628688,0.35003767723713114]",0.0
2767,AFB61511A40B46AFBC12495F5DDB1C1B,4FEBBD334FF5552519E5D643AAF5E2E1,"[0.44526727603870997,0.55473272396129]",1.0
2768,DC562CA1B683852CFE39639F7001311F,AAECD9BEFECA22235A396F0A37FFBC48,"[0.5698870484634773,0.4301129515365227]",0.0
2769,8F7C784A5A5240D1D993B425FC4C7E47,CC49485831135AA4B196F6AC69629E29,"[0.37253749490757393,0.6274625050924262]",1.0
2770,7C4D0F7870473DE8CBCE6275FE51183E,F2C4989528A276E06651F01B9CE746B7,"[0.4107490981110853,0.5892509018889147]",1.0
