,tweet_id,engaging_user_id,probability,prediction
2037,177CE7C759E21D66CFE86C6DE8AB06BE,B1FB0A0F1C3028E4D2B09BA562421752,"[0.9609299456783603,0.03907005432163969]",0.0
2038,18B0AFDFA9C24E02874885170C761B7C,B571ED8D5C3F83E6E9AB2348DA9FBA1A,"[0.971045812363706,0.028954187636294]",0.0
2039,D2A5C715E758DB4501416120FEBCEE4D,F564105F80BFB2A1A8BC4980B2F2EC70,"[0.9684616739567332,0.03153832604326681]",0.0
2040,1EA0537142AEEE6B6C3614BB7CAF396D,748809ECAD878D82B6439581BE9647AA,"[0.9668371213376107,0.033162878662389275]",0.0
2041,168A2E387DA50BD320D07A8AC83258E4,71163D6B72B63103C5C3FAD824470D83,"[0.9782233083454335,0.02177669165456649]",0.0
2042,DBE4AA4EFA4862F994F43F6BCB370145,AB1C2BC05F25219CAF937FE641111719,"[0.9748162138549562,0.025183786145043754]",0.0
2043,214CF2A420B4CB60B3F9762177548BD1,28F4B237A8AFAA3F4B1D000514D2F0E4,"[0.9814327384784584,0.018567261521541614]",0.0
2044,5EB8344C50D9D892BE46EED03E9BB629,E49066564BC593B8DA57B99BD0030E2B,"[0.96203856184044,0.03796143815955996]",0.0
2045,6E0DF2BAE95B246455C53193523D3434,58B7565E31B0BB658B109D29866DFDF1,"[0.9758405624279132,0.024159437572086842]",0.0
2046,717FEEBE0B351A85982D07CAD629333D,1F5AE74DBA9955D1109D93D951208571,"[0.9773225318026947,0.022677468197305352]",0.0
2047,5FDD0074778793F927976AF8F97B2B8F,899AA665CF0BA9F3AA5C2CAACC49EA8F,"[0.979886005315547,0.020113994684453025]",0.0
2048,04170C0908D97903FCEDFC9B689923C6,D3E7E560DFE1CAC42B752AA5B21EF05C,"[0.9649558520056412,0.03504414799435897]",0.0
2049,F0827752A30B3CFAD535B3D0731B5AF6,3C65FF1DA914AA473A05726774BADB27,"[0.978550373860618,0.021449626139381943]",0.0
2050,C54584B02D6EB7F012559E60100B99D2,B1224DAA451B8016BF8CD4FBC8CB6AAA,"[0.9739262700267426,0.026073729973257298]",0.0
2051,C7681629D0F21D537193342BD7F2AACC,EFF515D664111CF1F4DA737AB9D2C98D,"[0.9761937121795009,0.023806287820499]",0.0
2052,C23F1B077223D174C187CDBEEFE7A6BA,57438CC5C68C3A35FB1B7037FBDCD3C6,"[0.956577448419017,0.04342255158098304]",0.0
2053,81ACBF59C5500F08ECA99904B3113C7F,A64064699033ABBFFD2AF10E6A8A40C6,"[0.9782233083454335,0.02177669165456649]",0.0
2054,7E44F3DB4BA1901A0F08A2F798C54759,08F3FAAD7BCD49594BFAB8D1D282411C,"[0.9789211616733337,0.021078838326666422]",0.0
2055,3E7B50B6C5E31E4A808D24B04884888E,39E66DA55D4E489796F0338C5D057521,"[0.9729764664032017,0.027023533596798325]",0.0
2056,12EAA6418D3A0F551050DA763A60EA26,53A0CFB9AE590FCEDE702708B3C576C4,"[0.9789798914799663,0.02102010852003367]",0.0
2057,C7BC530FA35808A4988E9D3EF19C3314,4964EF3355D62D22B152CD1BD4106DA7,"[0.9673226928139123,0.032677307186087766]",0.0
2058,3BAE5F6C1C45F6036C4E208D710F0289,250AC9B3772195BFF29F37CB53DA5F7D,"[0.9607936029856919,0.03920639701430809]",0.0
2059,F95A3F3BD21CBE497ACD9BD5CD7FACA1,2B495FF79F0F83F4170D860AA6C4DF3C,"[0.9786166306191101,0.02138336938089]",0.0
2060,9B545624A291FDD15E578C212C9A69BD,8C44DEDCB43280686D2D003E40FD60C8,"[0.9801347864193837,0.01986521358061643]",0.0
2061,A4BFD27802968C2819198C003077EEB3,AEA7D6A12DBAB7BE393642AEF39764FB,"[0.9704512670940625,0.029548732905937524]",0.0
2062,4E2CC6F0CDF6A5DD0EC2514C490BCD5B,EAE53BAC97AF5E0F5941BD84018AB04C,"[0.9749637404650053,0.025036259534994703]",0.0
2063,9143EEC26C5682A4063EC9F04EE238AC,20DCA25C2A3C61C3C88A1F066011A341,"[0.9784410874888563,0.02155891251114378]",0.0
2064,59DEEB972AE763CAB6CD47919526927B,8618A4BFC74E4FAB4E1258768AD98D49,"[0.97824015161256,0.02175984838744016]",0.0
2065,050B46D36B640AA470B3620195596C2C,B80C92CEE9E81D0B134257855295DE30,"[0.9770238271682967,0.022976172831703244]",0.0
2066,ACDB046D89C7E2EB87FC6E4B790C1705,27803402CC713AACADC134AA4E3D914A,"[0.9805983319832616,0.019401668016738382]",0.0
2067,6276D3312142DE8B6A14CFF364DAEA05,73747237C255A64DA2E3A1902FA06A2C,"[0.9803727095913436,0.019627290408656437]",0.0
2068,819B835C0BD9BD3301E51DDB48611FCE,2BEB9EFB20DB24338E8114395A794FD5,"[0.980111627707465,0.019888372292534966]",0.0
2069,7A8005A88958C565C4E2A9603DCF10A2,558AAEFE2FDBB7872C3DE1F876944179,"[0.97885455379107,0.021145446208930007]",0.0
2070,5BB46BD22450EF233B719C5106FCD145,C717229C857526C60CDD9F206F169952,"[0.9749637404650053,0.025036259534994703]",0.0
2071,29A46478057FE1D5F157FF718BF32A42,6DF737E766A8CE2858E6BBD5A16318FB,"[0.9782228609160194,0.021777139083980643]",0.0
2072,B5F8B552BD4642CF534C8A39962DEFEE,142121986C3C0BE295FEA5FED5F2AB72,"[0.9720065616213718,0.027993438378628242]",0.0
2073,912BE5C3A6C367F7A81D0D3944E520BE,6B5F3495FA643A2B6B81BF7B4DBCD045,"[0.9757501544362652,0.02424984556373478]",0.0
2074,9B7560BCAF886FF14739FDD54A7F24C7,AEC64CD82D5BDEE7279A8703664694E1,"[0.9762838635299046,0.02371613647009535]",0.0
2075,0DA94C375B2CBB1F1447CA4C7A073857,F46DF0D4E2E8F108549D7C0E08767233,"[0.9819274307567982,0.01807256924320183]",0.0
2076,B3328C930DF622BDC7D5E56E729F5BF8,3E297D0044C411F28EADF5D9BD528D70,"[0.9803089902535028,0.01969100974649712]",0.0
2077,1D0EEE26FCD509BC6218704233E0F083,8198D9FBD62E6AD41308F5F5CACB60B1,"[0.9799904150713588,0.02000958492864131]",0.0
2078,37DCA863C47966D47AE7DB86084F2397,D94D6C6B1A7F4F4ED3B52B16C39E4528,"[0.9689520880231732,0.031047911976826742]",0.0
2079,A0697C8C160CE1F126F5B5B349F7A7A4,8595E43430D5F7CCA0720A5D16CD0FB0,"[0.9799921187106497,0.020007881289350292]",0.0
2080,E84DBEAA1A3EA78173667246A9D5B237,0AE810DE732703E65DC237145F93D5B0,"[0.9785743834132037,0.021425616586796314]",0.0
2081,D5E311F0E0C3BA21659799719FA9C8F0,A1281C8002A43990AA3A01FC82AC39C9,"[0.97885455379107,0.021145446208930007]",0.0
2082,84D5953831639182F2F4A8A80A2253CC,B965748238A7D519C43852AF4321A23C,"[0.9743911606419836,0.02560883935801634]",0.0
2083,69B56EDF10DAAFEA364739EBA62136E4,57535BABCB4EBCE87A74D15DB9B40BC1,"[0.9768162136926929,0.023183786307307132]",0.0
2084,DCFFF21EC137A202B673460D4A0470C0,A9B285F93419AD1B9C288D2C750A75CC,"[0.9796111369256029,0.02038886307439719]",0.0
2085,23917697684F2A5E61F5D1B3D29937FE,BE776ABE6C7870DC4F90B1E79C7101B0,"[0.9726320052052234,0.02736799479477655]",0.0
2086,12A8057451EC60DA7EE27F155F821780,1BD63CEEE58193591C6F3FC12059524A,"[0.9778244842492357,0.022175515750764315]",0.0
2087,BE2B750ADA7D41F6D62C0B6B3BF9C7FC,7A8DB5E51EAACEE81B03FBEA55D832E5,"[0.9782233083454335,0.02177669165456649]",0.0
2088,2101B626CA6F492720DA1AC2A4034FEA,C1FE61A22CE8DF53F9BC7E67BF0E4602,"[0.9805983319832616,0.019401668016738382]",0.0
2089,822C9A88FF479D73A3BFB924C4523135,E9E7922B9A447F2A58D14376982B658D,"[0.9794795657386617,0.020520434261338278]",0.0
2090,C2121129F82F21C0C1F776D7E03035EB,F5D3F4F90E2FB8005608377BB321D308,"[0.9773866099967581,0.022613390003241845]",0.0
2091,FA8673521A8A14E1FB79B6AFF232B46D,578976DECD6E79FE2D3DE51813C5C1A7,"[0.9750680136093264,0.024931986390673636]",0.0
2092,0C94A1CB95A8376E949237E579945E00,603660EBFC8FCE6C72E958E4B87873AE,"[0.9803604088113016,0.019639591188698367]",0.0
2093,492F369E6AFFDDF7CE44D4833E1BF736,E9E97F25655B6A01F64A4FD54AD7CF05,"[0.9795285731467717,0.02047142685322834]",0.0
2094,2FD1F1B0E216D4052C6E1A22F09A8443,01C12EF6AA08060DDFA2FC7B25682293,"[0.9677420102937484,0.03225798970625169]",0.0
2095,525CA0F6714F5A0CE55D6FA4EBF29426,CDAE1AF0803E7073C14F2388508C5338,"[0.9721595641953484,0.027840435804651464]",0.0
2096,4CD60961910AC8793C3E57BAD0CDFA8D,BFADA9F6A0C63418E990ED865E15251F,"[0.967162863326753,0.03283713667324682]",0.0
2097,A2FC881281C08E04394ED6EEF39C1954,5781925C2F9B107F1073F62AA8C004B4,"[0.9779596036681568,0.022040396331843185]",0.0
2098,14724BE1EFF3D47AB0BDE0FC272E1F21,EDAE750EDF7CA6B335C8B95A576B0152,"[0.9779853851734736,0.02201461482652648]",0.0
2099,7ACD52F3F8179988727165B912D51C6A,70AF2C40BCDC131926FF6A57AF0D08C4,"[0.9479474767570352,0.05205252324296472]",0.0
2100,24B0EBB0D310114097B6DD6F036AD7BE,47CBBE4213D2C5717C4E60FDA61F3D08,"[0.9742029412745452,0.02579705872545474]",0.0
2101,1AF73B52148623EB882ED297D2C2312C,B8E0AA3CC2A1079796599814AF0FE0A9,"[0.9744034614220256,0.02559653857797441]",0.0
2102,8DDC6EE955D86EC47264F8F5453B7B7F,FF94ECA2B57DC48FBD14EF1753414E62,"[0.9800826465295971,0.019917353470402913]",0.0
2103,62D3E3DD9EC8E5DF0F62E7DD2FB54C0B,3B9CB163A26F4556AF38FF84483475BC,"[0.9803604088113016,0.019639591188698367]",0.0
2104,8813E32A9A5D238B0C46917FA69E7AB4,8E3AF11A048B27D2A804D00B403F2025,"[0.9659582694579851,0.034041730542014745]",0.0
2105,8E44F9DD7C6F98560CD2B85A16E578CE,93B28038FEA21C9421ED073B2F45AF66,"[0.9806899720385498,0.019310027961450225]",0.0
2106,2AF55C6FB3482D5A13C4F8FA50945091,7B1C156A48E698B1D956BB6A93FFC97F,"[0.979896609680314,0.020103390319686002]",0.0
2107,7A3945F762B83B140515F47B52CDDEFB,2171A64055B9CBF54A27859737A30AF9,"[0.979318912977219,0.02068108702278108]",0.0
2108,819B8CD2E0E76E5963464448F9046A3C,53A809CE09C3B911512E0878D772CDD3,"[0.966653779376343,0.03334622062365695]",0.0
2109,AEB876F7527FDD64D294DA5E2832341A,633A71A50D24C10A546B46A286C13B16,"[0.9682924595005279,0.031707540499472074]",0.0
2110,5E4AE5F685D04E7A890DAFE93DDD1A35,92C74B9C50E9F86B90D431344F50F018,"[0.9664094698457861,0.033590530154213885]",0.0
2111,61AB4EB23022B5BE3701AAEBD5E25127,AFBAE79EC5BA1E72BEB3FCF8EB13FA3A,"[0.9726311460247024,0.0273688539752976]",0.0
2112,679A6EE3F4BF77E44856AA2B008D6D8F,959A652A9B8C6FF2B4125229E07720F1,"[0.9733569177882055,0.026643082211794438]",0.0
2113,A3802F0658B6F60665B624E9B78CFD94,2FCB3A6FCFE314124CBEF2D5561B0006,"[0.960013392816292,0.03998660718370788]",0.0
2114,F6C66DE80B0C4E245AF48CA0322FD592,B84F57572A5D731B3E49250BFC6FC952,"[0.9777626961180029,0.022237303881997045]",0.0
2115,85C7B585C2FF9B09C5E95D499B888BE5,161064CBCB3C90FB526535BDB94F9587,"[0.9747972651584644,0.02520273484153558]",0.0
2116,41F4E01500954447D2E494D296BC357A,3ABE2923584C61B380611969C768C514,"[0.977085966282773,0.022914033717226952]",0.0
2117,D5E33689FA2D979A96D9144273E0004F,76DD8BCDFD139D2D66BFF3AA8D4AFA21,"[0.9783364602412437,0.021663539758756303]",0.0
2118,A25948B87295425108C3431BF1006C7D,86C44849DCBBA69FAC31CA0F95DC22D6,"[0.975581199582999,0.024418800417001004]",0.0
2119,3F3915FC52C78DAEE90470F62588485F,70E40318876ED8F00E90789890AF5262,"[0.97955240711897,0.020447592881029937]",0.0
2120,042F0138F871D85FE14D8159C0CC77AA,AB3661670DC18A3D0763A3345C697196,"[0.978515653606571,0.02148434639342906]",0.0
2121,4C06558EFDE94F80E4328A3300EE38F9,08051FD79D93A2D74B558D69304FAB48,"[0.9704373622944915,0.02956263770550845]",0.0
2122,1AB2EAE09E6CFEBEB69760D77C19C70E,1FD3BB5981A10A64DA1B3E2E0BC1657A,"[0.9770852959964396,0.02291470400356036]",0.0
2123,311583F9122B0B3E691BEF5A8C31E697,568A85B00877604BD9F77B1E298F6793,"[0.9782233083454335,0.02177669165456649]",0.0
2124,F462C02BA36776F4205767BA8093293D,E02564B34ACD24449ADE9736509FD4B8,"[0.9780183334747896,0.021981666525210438]",0.0
2125,63E80518F5FD3D21D9BBCA731A164687,544B00A523551824DC6D71AEDC329D57,"[0.9675517128724069,0.03244828712759315]",0.0
2126,09552CCDFCB2674999502BA19C8D8651,38F9BCFA31F0649F47B1C84BAAB34284,"[0.9770057552381921,0.022994244761807867]",0.0
2127,9C4ABDFCD0BB1F75841A64BC18922C24,C74AEC3992BECDC6FC863D4266FE0EE3,"[0.9755122312643053,0.024487768735694772]",0.0
2128,7D528AC6380F084AED71FA0E305BF81E,03712F9D18D7812870F5FA198B9ED4FB,"[0.9662393331649186,0.03376066683508138]",0.0
2129,6CB681A8C5838659331FED0E7C87589E,B63566BAD8692D887E7CA2663BD5A4D8,"[0.97885455379107,0.021145446208930007]",0.0
2130,F6D0708B65F112249C5067ACA55AB541,A48A3BFFB641BC967B1D8DEBF97FF21D,"[0.9619745675927718,0.03802543240722828]",0.0
2131,BF2B7178C6F5AD82D89DCE4991F86C50,F172A86C1B92856F2E81DB2EF483515A,"[0.9786057726872335,0.021394227312766606]",0.0
2132,EC00A08A8E309339BAD5C94E7E646F94,8F95DDBA7B76CC0FF80FDB1185035F39,"[0.9715525367052212,0.028447463294778753]",0.0
2133,63A98B647D74810260B563299998089C,970BD6AD5783286C0AFF693EE034557F,"[0.9770058885385708,0.02299411146142913]",0.0
2134,CA0AFB71FDAC82AAC0033934F93CA567,153408447C0946822C51BB5C64649C51,"[0.9782083416995733,0.021791658300426744]",0.0
2135,8C473046376EB5160D16800BD317D9BB,62C7CEE7B642032315771C3743FCD726,"[0.9803727095913436,0.019627290408656437]",0.0
2136,5FA9519E0661D9778E565B40930AFEB9,6E1E0B51629E005FF9D18132C0001DEF,"[0.9632338891312962,0.03676611086870378]",0.0
2137,AE97EC78BD4B0AFD16BB0F3757D537E4,1EC008D21FBD3011C0346596D0828886,"[0.9692004987062356,0.030799501293764447]",0.0
2138,EC12DA53731830F5090035A98A5EF3FC,20529864DA8F9279F43DCB28E9C19938,"[0.9815349221053925,0.018465077894607444]",0.0
2139,FFA55285C5C777752A5718F87509C891,34BCEA0C59DB83C82D0851C2D99A09E2,"[0.9806899720385498,0.019310027961450225]",0.0
2140,9B63C7D2B202B60D3117A90D9782F81F,5A49C4CE4E002ECB657AAA8B2C23D11D,"[0.9744158570842745,0.025584142915725493]",0.0
2141,E5C424C5CFB7A77E7E030E05E38A4DB5,8DBEE7ABE129180AAA7429590D6BD510,"[0.9816895075848382,0.018310492415161823]",0.0
2142,428956BC2F7B0C2B9753EB5BD3661185,2F4F124B8988065A74A1FF597763D62A,"[0.9692008326134758,0.030799167386524197]",0.0
2143,D0967980FAB4CE630092D26BA7ECF652,87C4F78625BF4F6A41BE5BD56D7EECE9,"[0.9763519721787045,0.023648027821295492]",0.0
2144,0B536D179C7B2FF57C8A9038CEFC346A,A512E171E9E7506CA2CAE2EC3380615D,"[0.959966175791443,0.04003382420855682]",0.0
2145,60855B2AF978A528D00C65F58EF0FCB5,29FB9382DA40AED050D386A970923CCA,"[0.9786876675315824,0.02131233246841756]",0.0
2146,8830A7D4D868862DBCC781CD25FF6560,2F580626F9CF30EE9667186E7BBE6057,"[0.9803727095913436,0.019627290408656437]",0.0
2147,03F62837E15C2417A8AFF627BA4E8AAE,4BB8AEF9CD9C4D036A19F6504A08ACFD,"[0.9787508682732586,0.0212491317267414]",0.0
2148,E8A2B521EADCC15F2174310667CEB7B2,4212CF89E3E579C698F7B03E83D4C043,"[0.9532366696340435,0.04676333036595645]",0.0
2149,9BB01AC4603FE693FD30A09546C46EFA,A9711C0CCFAA5F7532FD50FF0C8DE722,"[0.9730267158181153,0.026973284181884688]",0.0
2150,1791E85A452B4077C11465A1A68231BD,8CC14013C2E642D422467A762D07B397,"[0.9786034517967132,0.021396548203286785]",0.0
2151,9C169CE0226EDEA2866807CA8347CD1C,F746FDB445F870C70E1B9C93EA0F5166,"[0.9738026468326616,0.026197353167338455]",0.0
2152,DED96909B7D60E70A167351EFCD84F28,B5451615FE5905BEE4CC0102CF45E831,"[0.9723075401377113,0.027692459862288816]",0.0
2153,3A1F4E6E51D0AC268DF8F0069747A25D,6DFCEC3DD12E79DEE071920D1FF97835,"[0.9786166306191101,0.02138336938089]",0.0
2154,67C4CD0DE555F43B7E9B1D24D0317B84,0B4F9399D2E15A3455F4611B2559BAA2,"[0.9782233083454335,0.02177669165456649]",0.0
2155,53A319C6BB31B4EAF8D37BA2C25EB68D,C524D48C7859ABE226F71D3AE06ACDC5,"[0.9782985857744035,0.02170141422559643]",0.0
2156,27A6948A1298534C27254622DE44DAA6,DB72399DFBAADCD1DF4E7F712826B179,"[0.9769654749282008,0.02303452507179927]",0.0
2157,F0755DDFDFA8C033E61E611731A26A05,81F1E58C9BF697C67C3DB1EBDBB51E96,"[0.9675946061726279,0.03240539382737215]",0.0
2158,6A9EC784DF839A2CFD37AF1F6AA5FF54,055E755754E119FF49CD4A8705955DB0,"[0.9733018185655619,0.026698181434438095]",0.0
2159,1F270023B4E13DCB4924F55F56C85455,A600731165B1F7755978E96A7004BC5B,"[0.9778178002786708,0.022182199721329128]",0.0
2160,6473D26F581B0F29118E32728AF31B57,E15397FAFD37AF7EE9E32CC41FB97729,"[0.9778098420432197,0.02219015795678026]",0.0
2161,7FC83A5D156D8C80795BCAFE05A6FBB1,501727CB3FE110B3CE4F77D2B1376B46,"[0.9788518979324637,0.021148102067536256]",0.0
2162,B62E3B3A84A201297645F509245A5028,AA9F692E200DD2DE0577D73754053C73,"[0.9805213758139735,0.019478624186026552]",0.0
2163,2C4261E9654B562A32DDA455C94A4AE6,7D96B5ED4F3FD23F4C3012128381B2B0,"[0.9805983319832616,0.019401668016738382]",0.0
2164,E622755183575C7DDBF429164D3E7D91,80BB9F79B0DB0C62753183F2793EB61C,"[0.9782742012293687,0.021725798770631334]",0.0
2165,AA2E1927B6EAE951A48F127EB09F92DF,927C87E62F7A055C0C6FC32A7335AC0C,"[0.9766071784817149,0.023392821518285235]",0.0
2166,B4B6FDA44052AEEF7F0243CB4E3D4866,C3A781E136DE31D526421BA1583B19DB,"[0.9758405624279132,0.024159437572086842]",0.0
2167,0219CE912EC1FEEC8C77DBEB96C24297,42C7E17ECCC03FC92DB1EFFD7D89BC7F,"[0.9803727095913436,0.019627290408656437]",0.0
2168,F16187A612DA54871748BFC85BCB8E5A,82D5CFFC05C5BD94C7B85E056571F5CE,"[0.9645573054778611,0.0354426945221389]",0.0
2169,E3CFE105AF5901DC987FCB31A79BF0F6,B94BDBABCC46895D9EFA38F5447DF991,"[0.9775500348402467,0.022449965159753227]",0.0
2170,80BDAE83C713FEFB0296E2D0EBAE44CF,F15F5ECE5F08B5A21F89D9852AE69E49,"[0.9746639133348733,0.025336086665126635]",0.0
2171,C5E21E5F4E6E523A05856F67393831AC,31EF69ABCF0930C51895479E0AC281A3,"[0.971245343942015,0.02875465605798507]",0.0
2172,36324E88D2CE9E7A67EFBDC2FB232CA4,66CC098CAB76D5202CD22AB029EF13CD,"[0.9797664963187316,0.020233503681268347]",0.0
2173,33AA01FAEEFBF04CEF7FFF45C6F6C315,C7044B60918921B6B583DEB09F7C32F0,"[0.9789211616733337,0.021078838326666422]",0.0
2174,AFAED8743CEB1CB01BE36DC12B7031C3,85CAD477578F71FF692647CFD2AB6509,"[0.9805983319832616,0.019401668016738382]",0.0
2175,F6C0D8616E7CB5E1326E22C517852D6F,92585C9202D5722AFD7FE4EEBDA59761,"[0.9770881817119864,0.02291181828801363]",0.0
2176,58E46AED26BA3EFE49EE23E9A8AE56B4,98128F40EC40D64859A842C7123938B0,"[0.9714826375609024,0.028517362439097742]",0.0
2177,D456104125AB20A001309C62248A8F77,B17E845DC33BA31770BE1A129FD4DE78,"[0.9756825578636839,0.024317442136316113]",0.0
2178,FAABBBBD83877DA067659FF6320EC86B,B8CD7B09B49D21CFC87AF557597E9177,"[0.9789211616733337,0.021078838326666422]",0.0
2179,144AD34265D9BE3E7AC23C2EBCB9A1E0,CD44C112AF72132870F014104F505F1C,"[0.9786876675315824,0.02131233246841756]",0.0
2180,C2FB32050652399BC943E7920CF51E03,B4B618A988A940E8FA5FE4BC3DB37CCE,"[0.9794337011715021,0.020566298828497913]",0.0
2181,C649BA0A180989878D41921BD2328FE5,243567140D1BCB2F91E5D4EFA80EB5D2,"[0.9719439960228607,0.02805600397713936]",0.0
2182,9ACE0BB00516AA523B7BC8BF140E188C,C0C54B4F10F3CC0F80EA84B215E307B4,"[0.9793855208594826,0.020614479140517495]",0.0
2183,76E7F22173A22B82386E69628142A57B,BBE6C9767D7EA1AB565FACE4A5DAA86F,"[0.9764737382689275,0.023526261731072612]",0.0
2184,D15213C17DED4C33B19633496D05D1D4,F6B980873465388EC270E9E93B1763D7,"[0.9721595641953484,0.027840435804651464]",0.0
2185,C7033A92977B46BE062F1A140BE71B43,6238F612EF2229946581C1004CC97E8B,"[0.9805983319832616,0.019401668016738382]",0.0
2186,1423FCEF1BFDB2DACA8A6FE658C9957C,C77BEE08AA59530F8F56F12BCF0F3ACC,"[0.9654529077639216,0.03454709223607831]",0.0
2187,90B25593D3882223DA7A54C1AD979490,D19410FCC87F03AF8A9EACA6F808C99D,"[0.9710566655830396,0.028943334416960335]",0.0
2188,8FF5489C5CFC0DC96611133FE32D5767,D97244C15C6CB8C9B334E587FB650496,"[0.9782233083454335,0.02177669165456649]",0.0
2189,E53396709295EE96B2CA5D4BAFC8DA75,20E73F77EFB79A6B05CEA27263796F7E,"[0.9767934517057139,0.02320654829428604]",0.0
2190,0BB1C547516C05103A12F1F5B0EE3BDD,1712735E894BBF71BB1232444AC060D1,"[0.9765047967994427,0.023495203200557355]",0.0
2191,E6F14BC3E3A2D5073530CD5F3E6BDBCB,92D3E25D69D92978EED465650BE2F46D,"[0.969549655296665,0.030450344703335002]",0.0
2192,2983092391F2778C66C892211533188B,D5EBF367C569677E49560CF5AF1743E0,"[0.9733896245650369,0.026610375434963095]",0.0
2193,16440D9A25956E33771371F6ABB8621A,EF09BD398C7AD89B4EF8A7D34A53A0B2,"[0.9810705629192435,0.018929437080756367]",0.0
2194,8F519E330288195589CCB1E645BE4D6E,E39BB20079489C41BAF9B3E9EF5B3362,"[0.9776609724107794,0.02233902758922055]",0.0
2195,3F6123293FB9ADB584EE65A04E2D12AB,FECDEB3EE35FC85EE901969478DFCE3D,"[0.9736278558773754,0.026372144122624567]",0.0
2196,E6B05F6682D1C00912AD9CB8A0545D30,3473925D0A14C1612DAE37E810552E5F,"[0.9787419683080063,0.021258031691993664]",0.0
2197,8F98C3E6988B6DAA353D4386904BE39F,6A386B40340DCA3F5DE8F8D510FB047F,"[0.9782233083454335,0.02177669165456649]",0.0
2198,F09536FE2A3690FAB57E8BF14EB432ED,6F173B297EA323AF0C60936602165F1B,"[0.9787120520766173,0.021287947923382657]",0.0
2199,3B14964A15903EC5D5F4C4D280382851,1A056773DF92C5D2FDD081BD7FE85E0F,"[0.975957179748135,0.024042820251865087]",0.0
2200,54213B9AF1E1F9783460AAF19EFEDE18,C7342F422CB220B292233C9EC8381F5C,"[0.9760648541119652,0.02393514588803482]",0.0
2201,161905D0E2167DF4582399EB2FC2EE8C,8B16A5569E08003E701E478F15AF6637,"[0.9774723563371222,0.022527643662877798]",0.0
2202,160B1346E23C8649AB6C910ECDB5998E,38790E33945677DBBEE53E2EB7FEA52D,"[0.9746987723352772,0.02530122766472272]",0.0
2203,797784297B7417BBAD5D68FD4158F015,4A1B8EBD5542A04C1501ABA91A2A8858,"[0.9740157642613317,0.025984235738668232]",0.0
2204,98A301F59AAF53CD6A75105A806F8418,E1F2AC5FDC89BFEA588D8DBA561A11FD,"[0.9680470229724388,0.031952977027561225]",0.0
2205,0BA786F047DE41840B92D176179CF37E,243BC771184C50164A1142C3AFCC1D7E,"[0.97885455379107,0.021145446208930007]",0.0
2206,90C09BCBA3CA1610B8A11ECDE1982AFD,B8693931BC6461F91534823EA17FE11F,"[0.9778098420432197,0.02219015795678026]",0.0
2207,9DE73AE8DF4EB119DC17DA0D5FA80AE7,84830EC3D7288D7B48B9EE6284E9FD08,"[0.9778178002786708,0.022182199721329128]",0.0
2208,FCAC27519B7C9A3117D3EC0087592AA2,C34D8C78E336A5709CB27E84059A68FA,"[0.97885455379107,0.021145446208930007]",0.0
2209,16241D331DFA758169A1B65B5D33572C,67E6DDBFD8A947E61E7E72BA36EA2CC6,"[0.9771797805505106,0.022820219449489376]",0.0
2210,505358108A93A0C4BBDBEC17BCC88236,FB61DD5216B6BEC1815D94AB4B289CAD,"[0.9653496421485489,0.034650357851451125]",0.0
2211,ED86395CABA852CBB2B9187C6C1EEEB2,928871356D183BDFDD1E2A4FCD8106D5,"[0.97955240711897,0.020447592881029937]",0.0
2212,5B17E3418BE2795B88FF9B5EC9E521CC,BA00F9522911716CB74D6C9F52C3008C,"[0.9731944826703749,0.026805517329625054]",0.0
2213,CE06E821028DC373F277BABCF6B0E76E,1FE119BBE67B9B91D2DBFF8249F63027,"[0.9803604088113016,0.019639591188698367]",0.0
2214,5AC70F036DF9668034A5A93D582579DB,FDE373DB3A31B6C0F7F905EBDC921C8E,"[0.9769184097369521,0.02308159026304792]",0.0
2215,59A4C4148CD4AB81B3310879D2301E72,5915EEB3F4B189F912A49823E8F5984F,"[0.975662384681072,0.02433761531892787]",0.0
2216,FDA32AD615C0575592B3F061AC3F1FB2,BCCADCABC19DF5A186230F0BEE26A70F,"[0.9633910702314099,0.03660892976859006]",0.0
2217,A6E959E14E9B775725BB6CBE521A389A,019D8D9D3278F57D16B161731FBB77BB,"[0.9782233083454335,0.02177669165456649]",0.0
2218,2CDE2DB0179AF5E56A99326A2EA54230,C6676C17DEE44E3D1599BE5D8937F8A1,"[0.9771113066438293,0.022888693356170803]",0.0
2219,31673E29095BEDD30BB7C14EDDEFFEC9,21F09229753FF6E8258A86873D192D55,"[0.9741569359743562,0.025843064025643875]",0.0
2220,DD0313A316819B1B0D39E6381CA63340,796DC80C0265F301D7A254E2D51BD2BF,"[0.9750680136093264,0.024931986390673636]",0.0
2221,2D8B5A50392010CFC7042EDEB7D484E0,D209ABB19849ADF93E27BA381FE0CBCC,"[0.9681516070795944,0.03184839292040559]",0.0
2222,5ACFB943130531F9E8B35FA9DC35DFD2,C785F84F70911815095BF8BBBDC7FC1C,"[0.9660127583985888,0.03398724160141116]",0.0
2223,8850B0658740A9AB3FA47215B97A27EC,75965B3CB0B8CC209C30D790771B582D,"[0.9737597207426999,0.026240279257300093]",0.0
2224,18A61C722061FC892A8FFE80FE407A0C,EE4C1EDE4699C9ADC05021637CA6D286,"[0.9778533146054906,0.022146685394509435]",0.0
2225,75560501F4DFDC0AB3587AB69E1F12DA,7E672A1FB3FF22F2173F870AFC3B5B1E,"[0.9677491311410179,0.03225086885898216]",0.0
