E09AE89A247FACE1EB9095F9AE7DDB1E,FC532BFBF52B6B2074A2EAA501EA33B8,0.33940285444259644
1780DA25A2669698350D0EEDAC390C38,D96C73088D0DE346455DCE51569B7615,0.5038604140281677
27D7DA304E2DE1A01228F5186188A1F8,F800AF2C619E48E6AB0455579781FF7E,0.614361584186554
4F7FD6E9FC4CD6EE05D3A1EA6001C795,67E1010A368054778584B277A2A394EE,0.4408443868160248
CB9FCF25F1298DBE420D6198654B8177,F17A54FD9DE4EE2D66026712962A30CE,0.6012406945228577
3E8A448303E95EBF80C914871F35A94D,9EDCF18BC36FA230A66BD8789330F87C,0.3474360704421997
83B5B1F1AB6DF2DD91BAED6985681B4B,DF8573B4C6E915F41A04BE82E80C6C81,0.451689213514328
86894A67FF974475DA98D955565DEE68,DFB541BC36846274EFF5C1EBAFE4D968,0.2928102910518646
04742E8A539CA73448CF03318AAAB22E,2F733F2A11125F2FF3F9CEB57D68C643,0.591779351234436
B062599F3489B7DF4B1E212723B387BD,28FFBE7899D831D2A2176FCE8A7B022A,0.22216272354125977
DCEF30615C7CFBC92428139BAF731777,CB77D0C9F767133C36C3509FC866817D,0.5128754377365112
7C965D71529D7330C5A1BD690740CD87,69D0762A7FB7C1FFAD8B10818989A366,0.5266657471656799
F7C87E73DDCFB253FF2B74B7FC6DFFED,382813B349D08DD73D7BB08802043BE4,0.30517250299453735
125D2DF75E9162C5CE9C7ED60DA19008,6FF5F34D55CF46FB643C2F5080A2DD1C,0.4047395884990692
D777394163CD8C4B4EB14585E0F8837C,3A257D181CC846AA7F1615ECC17C0F2B,0.4833757281303406
AE7416E6D4BCDD1E6F9DD1749EA390D3,99760239FD6248E54F327EC673A0783C,0.7691346406936646
C7093C5CD3423F3D08351B55E1AA6426,DA82179720DE0A5C3FB403C254CC6EE1,0.4709242582321167
05568CA33F5AE23004B1C8F3A41E1879,F65A962C6F272078FC62B830C18879A9,0.5898603200912476
01E5F25DC55F04557AC485511BB03C20,89DEEAFB4EF27380BE15D82D316212CD,0.3253001272678375
44340D9E40DBFDBD30A196F6C45DF13E,451E85ECD64EB88B2EAD617AF531EF3E,0.14017941057682037
31014F0912F0B9C95CED6CB9140546B4,8752ABA5A2585575EA33F2D0BC648808,0.11898067593574524
EEA5404FD6CC31A1CF1600D1F7D40AF7,6DA4CAE58664BA9F5D324241EFAD89E6,0.3568081259727478
DF67744D774587FA3AAFB9B1FCCA5A39,F5C3871A4F1D2F64CCDC9BD1857AEF63,0.23050832748413086
1888E6DD56CFB513FB2111262AFDA293,E6A0B5B55A0BF9951EEF9E0D68C77D38,0.5919578671455383
50731888D5C2D93FE72EC0C8ADDED21B,40FAD89ABFC25923F72885142B24EA23,0.442183256149292
ABBFB8065B3C691432106E3A3E0BB5C0,B5BA8E295B7099E081AE7B0057283D45,0.2891507148742676
3863DA9458B7F654D74331B1F4F02BB7,45F5DA6618283610B42712E5EC6AF404,0.6389967203140259
95692371833FA1EA5AEFFA85D1F941B2,5E7D58467292748F990ED84397A8A54D,0.3491765856742859
E082B687921A7C6DA8850BC918431E7E,8800E0BFF624AFC52A202E31DAB30D41,0.2979872226715088
0673AEA8E04E7FC234FF0C05922DB5FA,ECEDBA15FFCD1FC6C102101D173AA84C,0.4121033549308777
8ECE5E9C63BDF4F28C1F37D2ABD7AA6D,025B212AC13F051EC347191208074339,0.6658633351325989
77C4ED065EE761A5F5652661B3843473,371D4DEA50DD2AEE5C72E52D839849AA,0.388048380613327
E0418C48B439A4A1D965D75C1461A5F9,C9F66FBB31F6A40A5627B72582AB286F,0.7655196785926819
159F7F3E8B81344C1E0A8ADF8C54C9C3,F80C363B02C0935D53B91E8FF2C50E09,0.3298076391220093
E48D6592AD4009A839F171DCF804DCEE,E52F7BF6B80BD96C9DC9AFC1CBB040B2,0.42388540506362915
F342BB17BE4BD4119C24B5ACB37962E2,3514F1490858276A1038027D11CA27A5,0.46793413162231445
C3456117CE9D520E2C78FD2A282E7A60,BCB23FD7BB067878A28171F0239DA718,0.41928860545158386
F830B7B6BA97EF7824191EDC17AE92CA,7E7D027655D9E49360031C75612B39D0,0.4348194897174835
70136AC8782ADA12FE054984E2B5F01D,38DFB607F4AA110D81E457D1C65A7DC3,0.3415004312992096
380EE47293112EF064BA7748A554919F,1411AD6C059B372FAAAAD17B21632765,0.37407952547073364
D43D530641183828041564D193518D72,D4B92FFFBD070E49563BB8090D3091B6,0.271433025598526
1C01EE789A70CC4FCBD2C12561BC8502,B8FC5F42CBDEDAA908DA4E6C41894A90,0.31061720848083496
0C598DB80FC45377EFE8418AD637B413,650BCAF54A3AC53601D9725046C18AB0,0.29566654562950134
7AAA427D76290AA5EF23B51C05888C71,5078C5C54581016528AED665E2E11B30,0.4983264207839966
82EE8E30A18495000C1137168CB60651,7FBBCA87EE0BBA422448BD9F748A0384,0.41946712136268616
D18201E6FE9FDC91F25FA51B9165B543,CD06637B17B4B0F035FFEF71A603A2B1,0.4209398925304413
73528A63293C25ACC72A01618EA9B3E5,EA6A7466B3907B655776E979E522F3ED,0.6855000853538513
5AAF1FC67E2ACCFE6E5BF7BE185BEB09,F28538872A82B5BE7034F5F20AA9EFB9,0.4814566969871521
B4FECD921E42ACD04A41E435693982A9,07D4EE2183741532BB70D2A664B781B9,0.602668821811676
E669B41A35AB1F373E3C3B6D08216B5D,9A1187D3C3C42E9D43D7A5BAC43BC322,0.42647385597229004
0AAB4C9430010ECA4D6E58231020B46F,1E79F53C37DEAD05E90ACCDBCDD8C652,0.4430311918258667
D8C8717587AA7422001FA46AF1CDF45E,FEBD991468DF02AB2DF72016E47F5843,0.4913196861743927
4A7A454C241F399A7296D3F1BB66E8E7,5E1463273F02A4CAFC41C7AF68149784,0.47199535369873047
08B1A1999008CB0BE84F62DD4EDC1791,D33B5461F0C467806C9B586394E343C0,0.4702548384666443
25772B59B99455AD2472BFED761A5E9D,67BEB80C6B630566F1848E1ABF239E27,0.16093185544013977
7CC1724E30AA0C1CC38BC02A3C2CEDB7,F4A485357B404BBD17C819353F83429C,0.43597981333732605
504FF29A86D88397A7BBE381EDE010B2,93C631DBBFB2428B1C050797EBD62402,0.2347034364938736
BFADE2DC230B3539CAD950BE05D285EE,0710ACB68D42B18157F05AD9E9885692,0.3502923250198364
C21DA9F1C16E1DC16C87243B45B57C85,64223DD7EB4E440A37B9D692719F074B,0.3202124238014221
EAC015C19E217626BA88DF2DD2D1F70C,8B939F80300CFFA834E20068C76A88E2,0.48172447085380554
24F91A54C7D5C7CAF3A81CCD1AA6706F,3DF5E73BFA45A39B0DDABA89B6987525,0.6013299226760864
8D1376B7F74472CAC6F1F7A6E0B32511,C88E1D7FC9271402298534C27359C53A,0.5763823986053467
901CF1544BEC07AC706AD1B6420AE1C4,A90F5EE2310D0519FBFE52C917E24407,0.4246440827846527
A315591C60CBF8F7E009CC22EC6E8ADB,FDCDBD46005C17A0552F370F615921A0,0.5926272869110107
AFC2AE01FCFD3708FD7A26F4CE4DE6B8,6ED32AF4035F8124305E2063298F485E,0.49564868211746216
0C7B1B2BADE0175E1EF94454470BBFDD,C8475FD56BE196EB9F72D8571F95EC10,0.4105859696865082
870F0D0869CF380B0949C43326CCE0F9,1D1FD3F11548A76581BFFF5B7C77631B,0.3978221118450165
5946C77C0610B478FDEEDF533CA98E38,9FF4203F6381C8B18CAA45DBB00F42E1,0.25822287797927856
7AF315114AE9E3F0E4162396433A9E09,C7EF8531A12EB32597F0332140DA59B1,0.388048380613327
E9F0982603F2FCA05BE9FC34229C21BA,62813976D31D20F05DE041DCF46B7C75,0.4175480902194977
9CCCD378D5C582843962FD2BFA4E33DC,D2CB8AE9C207741887ADBEE93CE59531,0.4446824789047241
9ADD4865A28D301E1F0775C34C0060CD,B55C21B35D43900CED05E3C57DE57CFA,0.48087650537490845
D0EA972126E09EF1A575428FE686A700,09D6646714F019DF044110AA96DC65FA,0.6790735125541687
4F25DF1AC65A1945DC0027421F7874D6,AF8185DABB83419FDC739C24E7A05377,0.5733922719955444
16550AB05EF24022C67400E8E9A10BE9,616B620148140A022CDC68B78BD9FE64,0.27660998702049255
E1E467BD9BB86EC3249F84C5B9004F87,2DA94F29EEBD05ADE303B0137474BCA2,0.670370876789093
9E3D895802CAF2035569F213134EF2B5,9235E77203692C0041A531C72FDAC2FC,0.5513455867767334
E9CEB234E8864F2A1B7DECD2DADB8677,1013C2759E28D0EDA0E80D8598CA5EEC,0.6712188124656677
820CC6BFF85B8A69BBB43B5B08B1E621,B857367D8078D751A563B211B596B2AB,0.6798768043518066
1BADD7B0B56D66F05CB0D259AA30DF52,6F32194EC9593B85447A09CDEA0397D1,0.5708037614822388
03B48A12E83D73E2A1038FD34B0A1D85,3A8523A32558D9C54C606E2993939421,0.5690632462501526
1AAEC4F59F8CFEAB4A5588B3C4FC6DC0,0255AB401BED6425067CD97B638A6D8D,0.6526532173156738
A9ED75343A66650D263B6B292FF75AC9,E3A56D3525BBCF28B959F5C9C3115196,0.5936091542243958
AFF807B5CFA55DFE32DEDA163AC07EAC,B3D3363A2DFAF014CDD62C6416B122A5,0.2558129131793976
487CFCDC05D9CEA248CE7D5B22B767E4,F2F1DD7250C4E85C565209B6FAF5F020,0.5304145812988281
49DE66207D0FD30C8E384915976AFCC9,3C244BA01B619C145712D45A357E729E,0.5327799320220947
D25428A469EB1DDA826F8F4E5DCF15ED,FF7EA1C345746CBD2309436C15004E51,0.15437139570713043
0263B47789E7925DBC2F5A2AA9E23C80,7052DB20DC080BA86405C3E6CBFB9617,0.550720751285553
290CC4E60D8942618339785161F4FE31,5C2587E3D732EC550DEEF2FE3777CA0D,0.500022292137146
88ED27DD51B6C513EEF08FC7CCC79479,7AFDC220EF1BC7993743579525458D56,0.28763332962989807
CCE4387F4ACBE4206937A3C0F216AFA9,CF677780515BF5DD843C8A1ECA947EA1,0.40005356073379517
F98D75499776DA7F740A88153E176F8E,3B0B357A311C2DBB8B45E3B6D7DD6387,0.7877002954483032
4FBC6C74774E33245D41B41C02F63B18,D1DC5A5B1AA91573D5A2458701184B68,0.4926585555076599
282EA3431CCD938B8F92925869C25FCF,946C9C933CCABC0AAC026F20206F9BFB,0.21796759963035583
177E38B7ADD9CEEBF6A9BACEEF24BF45,FB77ED1014B01F0FEA44010536B22956,0.3003079295158386
B92A8C6E42A0AD4712F929A000A408F0,4516FF10091A5D453027DF6F1ABBD534,0.1702146679162979
8686FBEC0BEED8D9D72C91033F96ADB2,FDF24FAECFEF199F6A4DCAEE4ECF171C,0.581648588180542
B7B8CFD0F5D3ECB97AA46A88DEC53E17,A4763C53DE058CA0599B4CC4B59A9F93,0.4556165337562561
D8FF53526014CF47D1C62FF5F7FE2583,170651E195D84ABC7A0321C8DFC2E100,0.8853036761283875
D4F314871428B55498BE457CB9085F13,35DF97CA6DD56AA9F440DF8783639F3A,0.39956262707710266
00953ADA191B6CA6F010CEF209C1FDFD,73E5830F0F6A8C1A28C0EDF0268ADC80,0.48118892312049866
2A5C13064672E6DF95104E6E46E13453,F2841594AE8EC6BA6C4CC462F52F982D,0.5522381663322449
89A3BF7A0EA563DDA207C6C2FDAFE176,25ECD5DABB2A45ABBE7B120E2BB5D270,0.3471236526966095
CAC940B3D30DACD8D8BD18EE6208D587,B4B3371DDCF3E6CCA2BFC7C2708ADFEA,0.32119426131248474
153AFEC4F7576E41ED8BE8FCB45AFDD6,C0FC13856E179FC47ADEC2CA2D9332EF,0.5224260091781616
5E172ECE37AD3814CAF6DC661FB192F3,3AB765DA2735C5017E3AED5623C3D918,0.4386575520038605
79B92A51E3D07F0E649096377EE71487,8676F82E54D1F23C1C43BC3F7E899C59,0.4312491714954376
90A35FF5AD21BA4FEA1E1A561C6036F8,780FB2F9CB9D01F6F870A4C25B6D47F7,0.49364039301872253
37A1FD2BFBD7992D2DDF9369EAB622D3,B4201B2DF46F0D97CD43154304086776,0.49908509850502014
CEDA5076C6F1195AD95E81D9A767F2BF,EDC6576CDCD0535B5D6A4CF0A996496B,0.4979247450828552
09B54C6D0F37E0C99E9DDD9672B79AC1,DFAA99C16AC262849DB5D3120F49B2C8,0.45856204628944397
45322F143800526EEA809271CBEFFEFC,AFB1E7EECAACC47951B5BA99921B0FED,0.443834513425827
794C5C6C98EE5F8989A7645D2A5C8832,47EF6E639770450647D792C0BBED3713,0.8383094668388367
2ACEF8CF0CD126DB4F39E5AE0B15A00A,0C21DBE00B51751CA1ACE64D1EFB3B0C,0.6011514067649841
362BCBE660181DFF6401B78AA99AE77F,56F04090C36FB0A06EB2C54B92BEC9DA,0.29664838314056396
012BFDE22328B5F4E6C15729D702F841,9419A69106FD89B5F1C5F02E5AC17B16,0.37233901023864746
CF4CBC73A8792DA4A02A6B18A7F20C1F,10FB4B7B891F1A81BDFC62A01111D1EF,0.47119203209877014
B5053A06B1290ECBC8AC1FC1B88F00F2,98D23ABADED9A74CA8ED9A41643779E2,0.47235238552093506
903065B783550D94261181B308E4DF51,E6B5263318C53C594CDC67DC60703544,0.35930734872817993
ECD2D3CD06ED24C9F28BD768F5E07F7A,947D0436873DAAAE635CE2BC900054EE,0.27170079946517944
B5624399A0111F25C1AF198EEBA0E408,62B5A47F448EF5D0F5398B009B59F1CA,0.7257999777793884
22C2C338C7A88B37CCF9B06C89BE3730,8BDFBF9764C5A32C5F59B29AF2EBC905,0.5531753301620483
B05E7B34E45B11AE9386B0A3AEC3FAA7,A54EF1F3ECC005CAD3D6A14DAAFEEE74,0.5474628210067749
FABB361BFB7E395CFDDCE89CBA3ADC93,34C6E61D403036D192635CB65EC7268C,0.4752086400985718
89BBC2752729F9CCA2AF143202DF74F3,8770B0F195AD478ADE2297A5EC99F770,0.29633596539497375
B482A8B9213C6D3C6083DB176746B7D0,82FC2A59023BC1A80CD54F0657DB3C97,0.6381041407585144
1A676EC4662983AC6BE8334059A83DCE,741419AAEAD10F44A1F7FF88AFA78F5E,0.5203284621238708
91881FD941814DE503319E2611A1FBBA,2BA1E1808B4512DCA55D65D045AFFB9D,0.36332395672798157
DE6F7AACFD8D987A7FD61020E4C3CAFE,B28F2E2EE9CA8DA573A904AC288AFBF6,0.27727940678596497
E17A1AB66287207FE0EA5C7AF0B6AFBB,D45F95D0C03E1D3B33F261330BE6F9CC,0.7066541910171509
6261E98CBA8262DD3E2E3E5EED776744,23DCB106405D3F61F9FD42342C47E428,0.3686794340610504
69F6C07609D2B7D6225C18F47DF578D6,859A6740EE8B75D2E609BD04B91D4727,0.362966924905777
8CA1DBAEE054D9D6F13B2CE790587108,7B8A490989A8D3B33B0497BB70343D56,0.5705360174179077
4E6AD3CC07A7F1CFAE47560AE86553FE,41D5E113E9F8BAC47F22A70C87C70EF2,0.2394341081380844
5A5A1E44F454D1D5C8863E783D7C4C7E,E2A4D58A84BD0B4D58D364E8248B30CD,0.5198822021484375
BBAB34BF9611FF943F579029340E9F67,E2742EA4E892D53B476312BAF383DEA3,0.43883606791496277
BF05FC69AD9A99D7C5ECE80EE469354E,A8B0B224C6411A159E7DFAD419E032C1,0.6583210825920105
28FFEAC7E2434A1765C329D021CB6374,E6CF379D501558632A14BF25B023598F,0.4699424207210541
8753207AE39DF2C3E89BB02D79FE0E44,23FEA1A6A0D11CE92465D5CDA0BBC55B,0.6733610033988953
55F55864B69186103791E35F094B7B42,4F4D77172C63498BA5474EB4B69A976B,0.6818851232528687
212544639BDF644BE76C8E9469A4B983,69C0DE973648670331A8585057BAFB28,0.6183781623840332
BA1DEA4B780B1E9CE9A2434866F33652,6E1F90A445CC2855689BEFA38AF2BAE1,0.6930869817733765
198BF8E27D4E37DE3A9E34B94E3F9A76,3095799F6506A0B3B88E6B2D513718B4,0.2209131121635437
2DECEEC3678828191EA0D632997C848A,FDEBD3673B69ED2CAFF9B56F72D1B96D,0.23019592463970184
1683233577CD340BB8EDFAC8B7915066,7C0EFEB46EF96D2B001743981185C019,0.41335296630859375
4780107E63CE38EA154786E8A92B8EF2,C284D7E0B3F5569A76E09DFC0A06CB71,0.41812825202941895
7AED27F1FF3E92CBA44E6DEDBE1873EE,3B2273677B541CA4A47CCC1188F9B562,0.3981344997882843
FC839D6363FE61B8212FC8A9EB4C83A1,AAC7FA775617D6C56E6DBE6D226A0594,0.5803097486495972
8A9552CEFF36E17F8016B4D00BE3FECC,7B757484EDEE0EA974BBDD32B6D9FC14,0.25857990980148315
BAB9769124791DD2B5C49A65CAFBAFED,54AD65B16B0AA03C01216D5015DCFD1A,0.41500425338745117
C34EC6539590F0BE581DB1826C046E81,1405A982F8B549210B0B17BAD7D55020,0.6560003757476807
17E3AB5CBAC9AAF7E758B2566C958602,F93F7DFECAF2B3A2E682A9CAF7BF7094,0.3831838369369507
81F4CDD757010EBB2242BA9F2E21DD04,B9F2931F614080A57405BD32326E5F4B,0.4816352128982544
43BAB9CC28CE419FA3DB664838A35FC2,339DC084932FB43F26AEF2DF5807EDFB,0.4699424207210541
562F18E75087AAC338A7F597B4E36938,F1A4E54ADAD3805D46795122F5BB3187,0.20614093542099
7D778617C417ECF9F1DB203F2E14C11C,2B506B2C5959F4830F0B1E606C35F8AA,0.6729593276977539
F26718554D99704785BE99AC74B24E40,5D09105778D123BCF69B615D6E369593,0.7954657077789307
05904B54B6B775735E2B3DA43D4E3FF2,BDA4B5219BECEA6B8E1D13E66C9FA769,0.7682867050170898
1A0BD14A6639502E40A26A47130E1F79,E60C3E9CB9175F1186179C401105562B,0.4428526759147644
77951775BDCCFA45E3FBB9FA085A0D7A,C8E8E8C9F7359F0507D93874E2D22C0C,0.4843129515647888
D029607E3F903D6AFCBA973499D203B1,5BB0DF73AE3231D2E09A499B68DA6D40,0.3979113698005676
01C456119F2051236DE7880972330D40,374944076037D0501466AB197F9DD0DF,0.27527111768722534
0F8A845B062B0307CF21DA9DFF60B37F,1E8E8EF5DD2B603BB48CBF7240DCDC6F,0.4663274884223938
16CA132D02E0BDAD379F49F60D14E799,EE2961A843B02D484B48DA1874471F60,0.5978042483329773
EC5BB0E1FC60F7B7ECEB1B64A087A096,9D86BE1106C206DE63AEE7DB89A60FE3,0.17454366385936737
14F3D683DE01DDD33684C973D446E3A5,5A6FB447DAB440571E9496D29056D235,0.5182309150695801
3E71E4E6C8EFEA4A5D01F91BF50A457D,B1F65D38E7B84FEEC6825EEE515DEF74,0.340518593788147
07890EF47455712675575B41FB6F18DE,E1CACC4DF3DF7719E8D4D21AD0F68C1A,0.7253983020782471
7DEA031B62777E01A8F2C81B7A7BDEFC,5D5684371DDC0083919E76F9053B3789,0.4993528723716736
EBD7103D7D37B470DFAEBDAD9BEFFFB2,C6E0F3C85004BD8EEF6CB34D351B1FAE,0.6497969627380371
557121D6BBB82FA28D7E68E350B317AB,12CBAED0C9B4243059EBEAB0B7694FD2,0.20212434232234955
165EA102C2DAB7A25EEF342EFD9A947A,7A5878A6D494261766DFD936FF1CE8AC,0.7290579080581665
95877891B173B2E98127B0C6783B3B29,2B73D3D087C7059250C411F763D679E6,0.7439639568328857
A70ED01990FFE95AF5811F471103D101,E4DE997F52507D0C7DC2890671A7502F,0.5270674228668213
6B1FF413B234FA13E229F92FDE53EFC7,A59DFF8E28A25470D842880E2C64C054,0.50685054063797
B9717AB08D716454D6EE088050AB8973,32029A0B9436E50BA2D0FE629C6988D5,0.5189003348350525
BAB5EAEA1CE48B6E36F9633780BB4968,C4219B8BACF30AB3A38D9A1E1714B95B,0.5222474932670593
9A5D5CE2FDD09E0E5FC1F93DE982DFC6,87373E020526AADB376016EDC9BA2097,0.4612397849559784
4E955FDACB83A183CBF9CB7CD5F24FE9,5E3C879462F14810D52AB273959493D6,0.21948498487472534
B035266DF7E62E3CA95679B7F297A700,2F3C1D5E73BE829881DF8C676B3555B5,0.3590395748615265
BDDC33E145597716E8B7DF382966A573,399DF9D66FA353CA33C932F41EAB2ABB,0.5704020857810974
F218837357501B7185FCBF53E8151CDD,F364F20C140DCC32BEC19979DD9D80C4,0.45740169286727905
29A56EBC66A019FAF205054D2BB84549,8E9650F74D7C02E69E7D3E468E3697AA,0.6317222118377686
C5CD3A30085712B14559A4E69BA23858,B5EC7019CD788770F4C6ED0416FC2E7F,0.33373498916625977
B4929B5C2204BC048BDCF90BD7959545,2663EA0E6DBD52FC91C106E4D8D4FE2D,0.7338331937789917
15F0B8625C1E7AA63C75FCE1DDC5960F,D0833012AF749BB7564E77CD2D03208B,0.5730352401733398
2C384D8D1AE2AB03372069199C786E9D,5852BE666850AA3FA2D756CECEECCAE7,0.5554960370063782
34AF6B675F627E1DCEBDAC3A28BA0469,3066FD1DC68247470C8F64DCC61EBC5E,0.5544249415397644
1451012A21E8C5DD4219CAD20D6E2D78,1A663B81F3212F1CB60D966252C36A0F,0.5493372678756714
2C940B5BC7783DEC8B06D88C5937B5DF,F4C8EB0B9F89F0BAFE64144B9BFC18D3,0.46909448504447937
B24E76D8C9F5E2D195A2A77C0FA23583,2D8346DA4D22216793B4F72CD110D3B2,0.47253090143203735
E3AB288A5CA365090082EF6FDFDAC0F0,716BA25AA29C9B05B85AE35C8A4E5785,0.7315571308135986
D6D82AA5AC6850947C3DD240998927DD,356F02E9D716A6375B791F1D802015D8,0.3373945653438568
BC4FAE1B2FBED42768A96D0D822E7F86,F890345E5A0DFBB3136032266419F6DC,0.535770058631897
6766D799D087E094354B607A1B223973,137395AFDFD3F6B414768A640058DCF8,0.6121747493743896
B8DDEF4BD2CCBE9C4DA048DFD77C3CFB,44A7F6ADB33A47BDF187404E3E189575,0.5770518183708191
8E55F73BCEBE8BFDD0DD06140523DF5C,348BF362B31E7D4BEFCA7F29EF0AB286,0.5743294358253479
C4CE9D731C427CB991BE5A498299C1C9,E7F59519C9066BE5F685696919068FAE,0.5205516219139099
163FAFB18D7C7DA4AD3D920EDA89D909,846C83DD6DE7171C0AE69076CFD353AB,0.620698869228363
FB3F479AA7DF8F21FFCA6E82B0828ABC,B0EADD5D72E2938E417B9B0F426C98A6,0.29240861535072327
395CF22490F6080D0A0545258E980464,0E69269AB9820E3EFC7CB08601560583,0.4484312832355499
42BF07DEFFC077DEAC2FEFD59F2DA6C7,5A87D711D51E007172FC1F307BCE7495,0.3477931022644043
AEBF90B1C096AAAC404D1E78BB15E308,538A534CFBEAAF41450DAED8A605CB1C,0.7540054321289062
1DBC3966FBDF2B77241EBA2E289E0EB0,ECB0185916B10F28360B544472882FC6,0.43490874767303467
580B31265EB43B4FB8CF0197A9A914E8,20AC88ECE1F91E7FF957A150E16B6FE0,0.5739724040031433
68CF65909446C52A15F008E7676D9C39,A23E3B79E13341FC6C8164781B1A3C7B,0.2940599024295807
6DAC2A75481FE5897497A1E36858DCFA,C081F4025813E0327DF7A9C2B6E77038,0.6118623614311218
3CDCB12EB27DA279CC2735B92196E60D,574326ED30C2635BE8E9DED41935F9C5,0.49364039301872253
8821AEA139C6442BDD79E514F45D4231,C7FBF93BDC6E2F37E72A0A3AB8FA71ED,0.2709421217441559
315F7D36670436F5233E62DAABDF557B,09938E8A917D18BEDE12886AC72D7D7F,0.5023429989814758
83CED3831CB4AC48FD7DF722671956D8,7A5CA7B59F7BBAC8FBA1A36CADE0CE24,0.4454411566257477
C8B18A044D5C019A11DBAD7026F950F0,64EB18F6064AB9A75641A6F0EBBF6C4A,0.3636363744735718
F56FF91E418B635B5A1B9020B2490E7B,1761EC13383B844BEBAADE19D50B65AC,0.4704333543777466
F5CB3C66F6AC4239FC833A0D470742C1,0BB690A964E840B64F7EAA1869D84A32,0.7455259561538696
F25E3914EBEE6740D9D828F71A63127F,B42940BFEFB4545460A2EED71E47A931,0.6676931381225586
4054F5C9F459AD784DDD5C284E9AA648,931F2A387E5AC6404D17FB22B997DBAB,0.6069977879524231
DAD8ED72E9E5BE2279D158FF3865E25B,B5654DA5FBC715C73CDC0FE59EA70B73,0.2610791325569153
3403D3A57682AC0F9C6FAA1A0BA42F73,0096FB1858BE88BE488B2C68C3D2F7EF,0.4510197639465332
9F0E3D41267F6C27B25E74836FC1D95B,FF7363E56006E21FB9F38C562CB5B14F,0.48480385541915894
2C4866DA2024B885622558B484EEE1B0,1D2C3194B3919F20CAA3E1CA57942D98,0.606506884098053
6EEC89104432052C7E4A3C852838ABD2,C793EAC64B887970BB1B7BC65A017C61,0.5083678960800171
ABDBE2F6ED054E73988C29ADAD84350B,381182B331691DB4FB521FAC61794827,0.37715891003608704
0724778B4A8A29AD4867DA46960B1F14,9A17FCB71EF6B7A074FCB32891E309F0,0.2525550127029419
A2AD1579CB58802116618AA6E37595D2,7F63BFED9037D22F64ECC862A5A48989,0.5103762149810791
AF93260A70341639F255F71C6FC0BED1,C2643882DF9613C3880E55D3970C2483,0.5605391263961792
4B48E5EF420B7F87005E13ED127682DB,B9E497B5AE77FB4BFDA841FD3FC783E0,0.4906502366065979
636FA5E96FC09BF0F1421B493C740D5C,CB163DDDB5860651664205AEBC512359,0.2831258177757263
6810CECF5A9C3E0D32234F45EECAB996,278CB3F71BECC97C262D31CE87968FAE,0.6600169539451599
A351E1271C362A2B586F24940D86F9E0,4FBCB6286114F8AA7552B4DA7D3E9EDC,0.7800687551498413
CD5C292CFA780C521694A7ACBEC83510,A49B0E905D0EE858BED60ED68C6174A7,0.4360690712928772
A9A418896D2E8F2D875ADDFF65BE2256,B251D4472775F6248F5F87F750955CAA,0.5798187851905823
30ECD955AA6953E018B645153A5FE688,9B58A8AC9FD48B2C592C2B09AB5C28A0,0.42830365896224976
6D1A9E5E85D1B8ED17272E576A80DB69,77202983348D242940F8492EC6EA165B,0.6013299226760864
75E150A8D3823CC0EA1E4ED4FB7657CC,5539DEA373319845C96CC22A12DBA304,0.22809836268424988
F0E1918C2AE72348FF75C441FE1C2E46,086FACA9A0FCCA4D696E84626A9B7BA2,0.42999956011772156
A2F18089EC59259CA6B2755CC637CF5A,18580D9A0D06123B96E7CF7B30E453AD,0.5763377547264099
E45CBC768FDF793BA96268A1309E2598,6B14C3C1E94D196BA079CCD7532B769E,0.5489802360534668
B845212F2997E143ADF6BDE8258432E6,AF283B059F942271F4836762D54E770F,0.6957647204399109
E91D6CBF2F62E05235B7D5A69899ED97,724EEE920A2EC2D2D8BD68C677E8C5BD,0.6570714712142944
212AD78F9FBA1C1219642CCEEDD18EE7,1E64ECF2582C3746B1F25D6FD77AABC5,0.5752220153808594
EFA2DE42E5212546DE1072E7B957A92C,909C3C5F6EA9399618829DEE5191625F,0.4736019968986511
5D5D12041B1C6E7CC2375428A37D6A99,DD4D66ED7B857505D8B48D539D50BD3E,0.30499398708343506
92355E7F8259C3436D0738E1EB748479,D73F63E69923C5F609E796C90573839F,0.6131119728088379
9CF334B8C2B6DEE24819070127A4BCF5,704D6B3D4DA29026A3CFB16D2C92D1DA,0.4105859696865082
CE16B72F1F0F6FC684AF27FE30412C03,32F334D3E520A62333BDA3A66CF0D9C7,0.4106752276420593
2498796A2BD4A4960857E7B70A6F68D7,F7A772AD1AA125A3A36CC524861B4BE3,0.3840317726135254
47F639EB26B0276ACDCB6C7C83AF0349,7B40DC1D3A33C2629841EEED74912A78,0.5650466084480286
BB27365BC62E72643AF93A767C37CF0A,28A3C56AF16FD7572F77EA80CED47DEB,0.5543357133865356
900D4B06E335E2DB72AD51CC82E254A9,5E84CD098F8FE669A89C4BAE5CF19A2C,0.3763555884361267
0BBCB2867ED613ADCCCBFC496A60E1E4,98D5A6F75BD33578E3BE044B4684E0AB,0.3425268828868866
30C91ADC52EF3E51DC7C29E5677A168C,168455B3CED9E2BE628EB96BF324DDA8,0.597625732421875
241027442CB36B05B277BD976EF0307B,35A6675B7E40FF6A5A08F7DA7D37CEF5,0.45856204628944397
FBF098206509306AC371DB7CDE0A76F9,4FC09483F4EB0634A6F505BA7A0BAA2F,0.3797473907470703
